DATE,SYMBOL,LDCP,OPEN,HIGH,LOW,CLOSE,CHANGE,CHANGE (%),VOLUME,pct_change,daily_return
2025-04-08,ASL,9.5,9.68,9.68,9.33,9.43,-0.0700000000000002,-0.736842105263161,1052549,-0.736842105263158,-0.736842105263158
2025-04-09,ASL,9.43,9.32,9.4,9.02,9.08,-0.3499999999999996,-3.7115588547189775,965622,-3.711558854718977,-3.711558854718977
2025-04-10,ASL,9.08,9.29,9.44,9.21,9.3,0.2200000000000006,2.422907488986791,1669810,2.422907488986792,2.422907488986792
2025-04-11,ASL,9.3,9.22,9.35,9.02,9.15,-0.1500000000000003,-1.6129032258064553,1801132,-1.6129032258064502,-1.6129032258064502
2025-04-14,ASL,9.15,9.25,9.26,8.96,9.05,-0.0999999999999996,-1.092896174863384,3295379,-1.0928961748633892,-1.0928961748633892
2025-04-15,ASL,9.05,9.15,9.15,8.86,8.94,-0.1100000000000012,-1.2154696132596816,2165320,-1.2154696132596787,-1.2154696132596787
2025-04-16,ASL,8.94,8.96,9.14,8.76,9.1,0.1600000000000001,1.7897091722595095,5701806,1.7897091722595126,1.7897091722595126
2025-04-17,ASL,9.1,9.09,9.12,8.75,8.85,-0.25,-2.747252747252748,2056270,-2.7472527472527486,-2.7472527472527486
2025-04-18,ASL,8.85,8.86,8.97,8.75,8.8,-0.0499999999999989,-0.5649717514124173,1052358,-0.5649717514124131,-0.5649717514124131
2025-04-21,ASL,8.8,8.81,8.88,8.67,8.69,-0.1100000000000012,-1.2500000000000135,2005464,-1.2500000000000178,-1.2500000000000178
2025-04-22,ASL,8.69,8.62,9.44,8.58,9.36,0.6699999999999999,7.71001150747986,15590898,7.7100115074798525,7.7100115074798525
2025-04-23,ASL,9.36,9.4,9.97,9.15,9.45,0.0899999999999998,0.96153846153846,8835508,0.961538461538458,0.961538461538458
2025-04-24,ASL,9.45,9.22,10.3,9.01,9.93,0.4800000000000004,5.079365079365084,20133708,5.079365079365084,5.079365079365084
2025-04-25,ASL,9.93,10.0,10.69,9.76,10.52,0.5899999999999999,5.94159113796576,16751796,5.941591137965752,5.941591137965752
2025-04-28,ASL,10.52,10.6,10.69,9.75,9.81,-0.7099999999999991,-6.749049429657786,2910954,-6.749049429657783,-6.749049429657783
2025-04-29,ASL,9.81,9.75,10.04,9.61,9.95,0.1399999999999988,1.4271151885830662,1290384,1.4271151885830724,1.4271151885830724
2025-04-30,ASL,9.95,9.8,10.01,9.41,9.8,-0.1499999999999985,-1.507537688442197,2659056,-1.5075376884421954,-1.5075376884421954
2025-05-02,ASL,9.8,9.98,10.24,9.7,10.01,0.209999999999999,2.142857142857133,2992773,2.1428571428571352,2.1428571428571352
2025-05-05,ASL,10.01,10.0,10.7,9.75,10.55,0.5400000000000009,5.394605394605404,5291870,5.394605394605412,5.394605394605412
2025-05-06,ASL,10.55,10.67,10.85,10.4,10.49,-0.0600000000000005,-0.5687203791469241,2806060,-0.5687203791469253,-0.5687203791469253
2025-05-07,ASL,10.49,9.51,10.19,9.45,9.78,-0.7100000000000009,-6.768350810295527,3493129,-6.768350810295532,-6.768350810295532
2025-05-08,ASL,9.78,9.81,10.0,8.78,9.22,-0.5599999999999987,-5.725971370143137,3057103,-5.725971370143135,-5.725971370143135
2025-05-09,ASL,9.22,9.19,9.58,9.0,9.49,0.2699999999999996,2.928416485900212,2706107,2.9284164859002093,2.9284164859002093
2025-05-12,ASL,9.49,10.0,10.49,10.0,10.49,1.0,10.537407797681771,4857021,10.537407797681777,10.537407797681777
2025-05-13,ASL,10.49,10.68,10.86,10.1,10.31,-0.1799999999999997,-1.7159199237368896,2608682,-1.715919923736886,-1.715919923736886
2025-05-14,ASL,10.31,10.35,10.48,10.21,10.33,0.0199999999999995,0.1939864209505293,1401593,0.1939864209505204,0.1939864209505204
2025-05-15,ASL,10.33,10.35,10.55,10.25,10.46,0.1300000000000007,1.2584704743465709,1580710,1.2584704743465736,1.2584704743465736
2025-05-16,ASL,10.46,10.52,11.4,10.37,11.07,0.6099999999999994,5.831739961759077,9205708,5.831739961759075,5.831739961759075
2025-05-19,ASL,11.07,11.25,11.5,11.07,11.35,0.2799999999999993,2.529358626919597,5854154,2.5293586269195867,2.5293586269195867
2025-05-20,ASL,11.35,11.39,11.39,11.02,11.11,-0.2400000000000002,-2.114537444933923,819629,-2.114537444933917,-2.114537444933917
2025-05-21,ASL,11.11,11.23,11.23,10.8,10.97,-0.1399999999999988,-1.2601260126012492,1232912,-1.260126012601248,-1.260126012601248
2025-05-22,ASL,10.97,10.95,11.1,10.55,10.58,-0.3900000000000005,-3.555150410209668,3114032,-3.555150410209673,-3.555150410209673
2025-05-23,ASL,10.58,10.77,10.77,10.33,10.48,-0.0999999999999996,-0.9451795841209796,934110,-0.9451795841209808,-0.9451795841209808
2025-05-26,ASL,10.48,10.64,10.9,10.42,10.68,0.1999999999999993,1.908396946564879,1611829,1.9083969465648831,1.9083969465648831
2025-05-27,ASL,10.68,10.7,10.93,10.53,10.78,0.0999999999999996,0.936329588014978,1685229,0.9363295880149723,0.9363295880149723
2025-05-29,ASL,10.78,10.86,11.45,10.83,11.15,0.370000000000001,3.432282003710584,6764320,3.432282003710574,3.432282003710574
2025-05-30,ASL,11.15,11.16,11.73,11.1,11.53,0.379999999999999,3.4080717488789145,8099527,3.408071748878916,3.408071748878916
2025-06-02,ASL,11.53,11.53,11.86,11.37,11.45,-0.08,-0.6938421509106685,2495151,-0.6938421509106729,-0.6938421509106729
2025-06-03,ASL,11.45,11.36,12.25,11.3,12.13,0.6800000000000015,5.938864628820975,10201867,5.938864628820983,5.938864628820983
2025-06-04,ASL,12.13,12.25,12.73,12.1,12.19,0.0599999999999987,0.4946413849958674,8892606,0.4946413849958642,0.4946413849958642
2025-06-05,ASL,12.19,12.3,12.37,11.82,11.97,-0.2199999999999988,-1.8047579983593016,2242785,-1.8047579983592963,-1.8047579983592963
2025-06-10,ASL,11.97,12.1,12.51,12.0,12.22,0.25,2.088554720133668,11794441,2.088554720133673,2.088554720133673
2025-06-11,ASL,12.22,12.8,12.93,12.3,12.44,0.2199999999999988,1.8003273322422166,29187679,1.8003273322422242,1.8003273322422242
2025-06-12,ASL,12.44,12.52,12.58,11.73,11.83,-0.6099999999999994,-4.903536977491957,8569643,-4.903536977491962,-4.903536977491962
2025-06-13,ASL,11.83,11.4,11.68,10.9,11.17,-0.6600000000000001,-5.579036348267119,7229744,-5.579036348267119,-5.579036348267119
2025-06-16,ASL,11.17,10.97,11.38,10.95,11.06,-0.1099999999999994,-0.9847806624888042,2737185,-0.9847806624888044,-0.9847806624888044
2025-06-17,ASL,11.06,11.07,11.45,10.87,10.9,-0.1600000000000001,-1.4466546112115743,4937450,-1.446654611211573,-1.446654611211573
2025-06-18,ASL,10.9,10.95,10.96,10.68,10.71,-0.1899999999999995,-1.7431192660550412,1697036,-1.7431192660550376,-1.7431192660550376
2025-06-19,ASL,10.71,10.7,11.1,10.57,10.61,-0.1000000000000014,-0.9337068160597704,1495220,-0.933706816059765,-0.933706816059765
2025-06-20,ASL,10.61,10.62,10.84,10.1,10.17,-0.4399999999999995,-4.147031102733266,2972267,-4.147031102733267,-4.147031102733267
2025-06-23,ASL,10.17,10.21,10.21,9.15,9.16,-1.0099999999999998,-9.931170108161256,7506842,-9.931170108161258,-9.931170108161258
2025-06-24,ASL,9.16,9.6,10.16,9.6,10.0,0.8399999999999999,9.170305676855891,9925921,9.170305676855882,9.170305676855882
2025-06-25,ASL,10.0,10.25,11.0,10.22,10.94,0.9399999999999996,9.399999999999997,8806304,9.399999999999986,9.399999999999986
2025-06-26,ASL,10.94,11.14,11.19,10.64,10.72,-0.2199999999999988,-2.0109689213893867,3010683,-2.010968921389389,-2.010968921389389
2025-06-27,ASL,10.72,10.6,10.92,10.51,10.66,-0.0600000000000005,-0.559701492537318,2127636,-0.5597014925373234,-0.5597014925373234
2025-06-30,ASL,10.66,10.72,11.6,10.7,11.23,0.5700000000000003,5.347091932457788,11376997,5.347091932457793,5.347091932457793
2025-07-01,ASL,11.23,11.35,11.48,11.2,11.39,0.1600000000000001,1.4247551202137143,4830036,1.4247551202137163,1.4247551202137163
2025-07-02,ASL,11.39,11.5,11.5,11.0,11.12,-0.2700000000000013,-2.3705004389815745,6595960,-2.370500438981571,-2.370500438981571
2025-07-03,ASL,11.12,11.15,11.53,10.91,11.19,0.0700000000000002,0.6294964028777005,13395761,0.629496402877705,0.629496402877705
2025-07-04,ASL,11.19,11.25,11.44,11.1,11.28,0.0899999999999998,0.8042895442359237,2540921,0.8042895442359255,0.8042895442359255
2025-07-07,ASL,11.28,11.31,11.56,11.07,11.13,-0.1499999999999985,-1.3297872340425407,3653930,-1.3297872340425454,-1.3297872340425454
2025-07-08,ASL,11.13,11.2,11.42,11.06,11.27,0.1399999999999988,1.2578616352201148,5418988,1.2578616352201255,1.2578616352201255
2025-07-09,ASL,11.27,11.39,11.6,11.24,11.41,0.1400000000000005,1.2422360248447255,5754604,1.2422360248447228,1.2422360248447228
2025-07-10,ASL,11.41,11.45,11.94,11.4,11.67,0.2599999999999998,2.278702892199823,19672118,2.278702892199824,2.278702892199824
2025-07-11,ASL,11.67,11.8,12.34,11.62,12.11,0.4399999999999995,3.770351328191941,25050249,3.7703513281919454,3.7703513281919454
2025-07-14,ASL,12.11,12.3,12.55,12.13,12.25,0.1400000000000005,1.1560693641618545,16945152,1.1560693641618602,1.1560693641618602
2025-07-15,ASL,12.25,12.35,12.4,11.53,11.61,-0.6400000000000006,-5.224489795918371,5786344,-5.224489795918375,-5.224489795918375
2025-07-16,ASL,11.61,11.77,11.79,11.34,11.6,-0.0099999999999997,-0.0861326442721773,3917012,-0.0861326442721743,-0.0861326442721743
2025-07-17,ASL,11.6,11.7,11.83,11.55,11.63,0.0300000000000011,0.2586206896551822,3057249,0.2586206896551868,0.2586206896551868
2025-07-18,ASL,11.63,11.79,11.79,11.3,11.35,-0.2800000000000011,-2.407566638005169,4594945,-2.407566638005165,-2.407566638005165
2025-07-21,ASL,11.35,11.49,11.49,11.19,11.25,-0.0999999999999996,-0.8810572687224639,1684698,-0.8810572687224627,-0.8810572687224627
2025-07-22,ASL,11.25,11.29,11.47,11.25,11.33,0.08,0.7111111111111118,2562312,0.7111111111111068,0.7111111111111068
2025-07-23,ASL,11.33,11.28,11.75,11.25,11.39,0.0600000000000005,0.5295675198587864,5288859,0.5295675198587757,0.5295675198587757
2025-07-24,ASL,11.39,11.43,11.55,11.25,11.26,-0.1300000000000007,-1.1413520632133518,984141,-1.1413520632133525,-1.1413520632133525
2025-07-25,ASL,11.26,11.5,12.39,11.5,12.34,1.08,9.591474245115457,35595347,9.59147424511546,9.59147424511546
2025-07-28,ASL,12.34,12.34,13.45,12.3,12.76,0.4199999999999999,3.403565640194489,51818828,3.403565640194484,3.403565640194484
2025-07-29,ASL,12.76,12.86,12.95,12.27,12.38,-0.379999999999999,-2.9780564263322806,19009385,-2.978056426332276,-2.978056426332276
2025-07-30,ASL,12.38,12.4,12.49,11.95,12.07,-0.3100000000000005,-2.504038772213251,9024709,-2.5040387722132462,-2.5040387722132462
2025-07-31,ASL,12.07,12.15,12.2,11.79,11.83,-0.2400000000000002,-1.988400994200499,6404551,-1.988400994200501,-1.988400994200501
2025-08-01,ASL,11.83,11.98,12.0,11.69,11.76,-0.0700000000000002,-0.5917159763313634,2676488,-0.591715976331364,-0.591715976331364
2025-08-04,ASL,11.76,11.8,12.04,11.66,11.91,0.1500000000000003,1.2755102040816355,2964406,1.2755102040816313,1.2755102040816313
2025-08-05,ASL,11.91,11.85,12.04,11.8,11.82,-0.0899999999999998,-0.755667506297228,1661586,-0.7556675062972307,-0.7556675062972307
2025-08-06,ASL,11.82,11.89,12.05,11.81,11.94,0.1199999999999992,1.0152284263959324,6838397,1.015228426395942,1.015228426395942
2025-08-07,ASL,11.94,12.1,12.1,11.71,11.76,-0.1799999999999997,-1.5075376884422087,2835226,-1.5075376884422065,-1.5075376884422065
2025-08-08,ASL,11.76,11.8,11.92,11.61,11.79,0.0299999999999993,0.2551020408163211,3025637,0.2551020408163129,0.2551020408163129
2025-08-11,ASL,11.79,11.89,11.99,11.71,11.87,0.08,0.6785411365564045,5850451,0.6785411365564098,0.6785411365564098
2025-08-12,ASL,11.87,11.9,12.44,11.76,12.18,0.3100000000000005,2.611625947767485,24111608,2.611625947767493,2.611625947767493
2025-08-13,ASL,12.18,12.3,13.39,12.26,12.92,0.7400000000000002,6.07553366174056,48592372,6.075533661740562,6.075533661740562
2025-08-15,ASL,12.92,12.95,13.83,12.9,13.47,0.5500000000000007,4.256965944272452,30027480,4.256965944272451,4.256965944272451
2025-08-18,ASL,13.47,13.63,13.76,13.3,13.59,0.1199999999999992,0.8908685968819542,15029722,0.8908685968819441,0.8908685968819441
2025-08-19,ASL,13.59,13.83,14.85,13.45,14.3,0.7100000000000009,5.224429727740993,25534091,5.224429727740998,5.224429727740998
2025-08-20,ASL,14.3,14.44,14.7,14.25,14.31,0.0099999999999997,0.0699300699300684,6221988,0.0699300699300575,0.0699300699300575
2025-08-21,ASL,14.31,14.35,14.55,13.5,13.77,-0.5400000000000009,-3.773584905660384,9412822,-3.773584905660388,-3.773584905660388
2025-08-22,ASL,13.77,13.78,13.88,13.5,13.53,-0.2400000000000002,-1.7429193899782152,2747663,-1.7429193899782147,-1.7429193899782147
2025-08-25,ASL,13.53,13.41,13.7,13.17,13.39,-0.1399999999999988,-1.0347376201034648,2832313,-1.0347376201034653,-1.0347376201034653
2025-08-26,ASL,13.39,13.39,13.6,13.0,13.27,-0.120000000000001,-0.8961911874533308,12304794,-0.8961911874533324,-0.8961911874533324
2025-08-27,ASL,13.27,13.37,13.65,13.3,13.4,0.1300000000000007,0.9796533534287926,11294408,0.9796533534288,0.9796533534288
2025-08-28,ASL,13.4,13.5,13.82,13.5,13.69,0.2899999999999991,2.164179104477605,4725976,2.164179104477615,2.164179104477615
2025-08-29,ASL,13.69,13.85,14.25,13.61,13.92,0.2300000000000004,1.6800584368151967,6874518,1.6800584368152016,1.6800584368152016
2025-09-01,ASL,13.92,14.09,15.2,13.81,14.87,0.9499999999999992,6.824712643678156,13350119,6.824712643678166,6.824712643678166
2025-09-02,ASL,14.87,14.9,15.09,14.2,14.35,-0.5199999999999996,-3.4969737726967023,6142729,-3.4969737726966987,-3.4969737726966987
2025-09-03,ASL,14.35,14.3,14.49,14.05,14.07,-0.2799999999999993,-1.9512195121951168,4401790,-1.9512195121951128,-1.9512195121951128
2025-09-04,ASL,14.07,14.07,14.4,14.01,14.15,0.08,0.5685856432125094,3762426,0.5685856432125158,0.5685856432125158
2025-09-05,ASL,14.15,14.2,14.55,13.8,13.96,-0.1899999999999995,-1.3427561837455797,10260603,-1.3427561837455748,-1.3427561837455748
2025-09-08,ASL,13.96,14.14,14.64,13.8,14.4,0.4399999999999995,3.151862464183377,12179092,3.151862464183375,3.151862464183375
2025-09-09,ASL,14.4,14.5,14.63,13.91,14.08,-0.3200000000000003,-2.222222222222224,4972355,-2.222222222222225,-2.222222222222225
2025-09-10,ASL,14.08,13.65,13.85,13.25,13.54,-0.5400000000000009,-3.835227272727279,13157609,-3.835227272727282,-3.835227272727282
2025-09-11,ASL,13.54,13.42,14.76,13.36,14.08,0.5400000000000009,3.98818316100444,19649616,3.988183161004444,3.988183161004444
2025-09-12,ASL,14.08,14.25,15.38,13.87,15.09,1.0099999999999998,7.173295454545453,23190120,7.173295454545459,7.173295454545459
2025-09-15,ASL,15.09,15.0,15.47,14.72,14.78,-0.3100000000000005,-2.054340622929096,7715917,-2.054340622929096,-2.054340622929096
2025-09-16,ASL,14.78,14.8,14.99,14.38,14.44,-0.3399999999999998,-2.30040595399188,6992786,-2.30040595399188,-2.30040595399188
2025-09-17,ASL,14.44,14.5,15.1,14.3,14.78,0.3399999999999998,2.3545706371191124,8233760,2.354570637119102,2.354570637119102
2025-09-18,ASL,14.78,14.99,15.37,14.74,15.06,0.2800000000000011,1.8944519621109683,11963555,1.8944519621109768,1.8944519621109768
2025-09-19,ASL,15.06,15.34,15.58,14.87,14.99,-0.0700000000000002,-0.4648074369189925,11040234,-0.4648074369189903,-0.4648074369189903
2025-09-22,ASL,14.99,15.01,15.45,14.8,15.26,0.2699999999999996,1.801200800533686,10310665,1.8012008005336757,1.8012008005336757
2025-09-23,ASL,15.26,15.38,15.94,15.3,15.45,0.1899999999999995,1.2450851900393154,11612994,1.245085190039319,1.245085190039319
2025-09-24,ASL,15.45,15.75,15.85,14.94,15.06,-0.3899999999999988,-2.5242718446601864,8795242,-2.5242718446601864,-2.5242718446601864
2025-09-25,ASL,15.06,15.1,15.32,14.96,15.0,-0.0600000000000005,-0.3984063745019953,3244910,-0.3984063745019917,-0.3984063745019917
2025-09-26,ASL,15.0,15.2,15.2,14.74,14.82,-0.1799999999999997,-1.1999999999999982,6743238,-1.200000000000001,-1.200000000000001
2025-09-29,ASL,14.82,14.94,15.0,14.61,14.74,-0.08,-0.5398110661268561,3524963,-0.5398110661268607,-0.5398110661268607
2025-09-30,ASL,14.74,14.8,14.84,14.5,14.69,-0.0500000000000007,-0.3392130257801948,3385230,-0.3392130257801939,-0.3392130257801939
2025-10-01,ASL,14.69,14.75,14.75,14.42,14.51,-0.1799999999999997,-1.2253233492171527,4142939,-1.2253233492171556,-1.2253233492171556
2025-10-02,ASL,14.51,14.53,14.81,14.41,14.74,0.2300000000000004,1.5851137146795344,2897950,1.585113714679531,1.585113714679531
2025-10-03,ASL,14.74,14.74,15.28,14.5,14.94,0.1999999999999993,1.356852103120755,6898141,1.3568521031207537,1.3568521031207537
2025-10-06,ASL,14.94,14.65,15.17,14.4,14.7,-0.2400000000000002,-1.6064257028112463,5422553,-1.6064257028112428,-1.6064257028112428
2025-10-07,ASL,14.7,14.53,15.0,14.36,14.47,-0.2299999999999986,-1.564625850340127,2525759,-1.564625850340129,-1.564625850340129
2025-10-08,ASL,14.47,14.35,14.85,13.75,14.13,-0.3399999999999998,-2.349689011748444,9187982,-2.349689011748446,-2.349689011748446
2025-10-09,ASL,14.13,13.81,14.1,13.6,13.91,-0.2200000000000006,-1.5569709837225805,5110562,-1.5569709837225831,-1.5569709837225831
2025-10-10,ASL,13.91,13.9,14.08,13.28,13.41,-0.5,-3.5945363048166783,5640315,-3.594536304816676,-3.594536304816676
2025-10-13,ASL,13.41,13.41,13.6,12.37,12.74,-0.6699999999999999,-4.996271439224459,9439521,-4.996271439224453,-4.996271439224453
2025-10-14,ASL,12.74,12.78,13.9,12.78,13.82,1.08,8.47723704866562,8395487,8.477237048665632,8.477237048665632
